label,message
1,Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.
0,I'm watching lotr w my sis dis aft. So u wan 2 meet me 4 dinner at nite a not?
0,I tot u reach liao. He said t-shirt.
0,Watching telugu movie..wat abt u?
0,I keep ten rs in my shelf:) buy two egg.
0,TaKe CaRE n gET WeLL sOOn
0,Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams
0," said kiss, kiss, i can't do the sound effects! He is a gorgeous man isn't he! Kind of person who needs a smile to brighten his day! "
0,So no messages. Had food?
0,Heehee that was so funny tho
0,Do you know when dad will be back?
0,Yes baby! We can study all the positions of the kama sutra ;)
0,He dint tell anything. He is angry on me that why you told to abi.
0,I'm glad. You are following your dreams.
0,Where are you ? What are you doing ? Are yuou working on getting the pc to your mom's ? Did you find a spot that it would work ? I need you
0,When ü login dat time... Dad fetching ü home now?
1,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min Gsex POBOX 2667 WC1N 3XX
0,"Aight, see you in a bit"
0,I had askd u a question some hours before. Its answer
0,"Cool, want me to go to kappa or should I meet you outside mu"
0,I will be gentle baby! Soon you will be taking all  &lt;#&gt;  inches deep inside your tight pussy...
0,Hi dear we saw dear. We both are happy. Where you my battery is low
0,Ü collecting ur laptop then going to configure da settings izzit?
1,"Someone has contacted our dating service and entered your phone becausethey fancy you! To find out who it is call from a landline 09058098002. PoBox1, W14RG 150p"
0,Aiyah e rain like quite big leh. If drizzling i can at least run home.
0,Thanx but my birthday is over already.
1,You will recieve your tone within the next 24hrs. For Terms and conditions please see Channel U Teletext Pg 750
0,Take care and sleep well.you need to learn to change in life.you only need to get CONVINCED on that.i will wait but no more conversations between us.GET CONVINCED by that time.Your family is over for you in many senses.respect them but not overemphasise.or u have no role in my life.
0,Whom you waited for yesterday
1,Todays Vodafone numbers ending with 4882 are selected to a receive a £350 award. If your number matches call 09064019014 to receive your £350 award.
0,R u in this continent?
0,"Ya tel, wats ur problem.."
0,Yo theres no class tmrw right?
1,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p.
0,Even i cant close my eyes you are in me our vava playing umma :-D
0,Gud mrng dear hav a nice day
0,Great! I have to run now so ttyl!
0,Good morning princess! Have a great day!
0,"That means you got an A in epi, she.s fine. She.s here now."
0,Minimum walk is 3miles a day.
0,"Its good, we'll find a way"
0,They did't play one day last year know even though they have very good team.. Like india.
1,"WELL DONE! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins"
0,Lol! U drunkard! Just doing my hair at d moment. Yeah still up 4 tonight. Wats the plan? 
0,Well obviously not because all the people in my cool college life went home ;_;
0,Ü only send me the contents page...
1,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!"
0,Ladies first and genus second k .
0,", ow u dey.i paid 60,400thousad.i told  u would call . "
0,"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN."
0,Yo guess what I just dropped
0,"Den only weekdays got special price... Haiz... Cant eat liao... Cut nails oso muz wait until i finish drivin wat, lunch still muz eat wat... "
0,"Hello baby, did you get back to your mom's ? Are you setting up the computer now ? Filling your belly ? How goes it loverboy ? I miss you already ... *sighs*"
0,Ok... Thanx... Gd nite 2 ü too...
0,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear"
0,Pls help me tell sura that i'm expecting a battery from hont. And that if should pls send me a message about how to download movies. Thanks
0,Thanks love. But am i doing torch or bold.
0,How dare you change my ring
0,I am taking half day leave bec i am not well
0,Congrats. That's great. I wanted to tell you not to tell me your score cos it might make me relax. But its motivating me so thanks for sharing
0,How much it will cost approx . Per month.
0,Congrats ! Treat pending.i am not on mail for 2 days.will mail once thru.Respect mother at home.check mails.
1,URGENT! We are trying to contact you. Last weekends draw shows that you have won a £900 prize GUARANTEED. Call 09061701851. Claim code K61. Valid 12hours only
0,Hai ana tomarrow am coming on morning.  &lt;DECIMAL&gt;  ill be there in sathy then we ll go to RTO office. Reply me after came to home.
0,Miles and smiles r made frm same letters but do u know d difference..? smile on ur face keeps me happy even though I am miles away from u.. :-)keep smiling.. Good nyt
0,IM REALY SOZ IMAT MY MUMS 2NITE WHAT ABOUT 2MORO 
0,"Yup, no need. I'll jus wait 4 e rain 2 stop."
0,Huh so fast... Dat means u havent finished painting?
0,Remind me how to get there and I shall do so
0,Are you not around or just still asleep? :V
0,I'm so in love with you. I'm excited each day i spend with you. You make me so happy.
0,"It‘s reassuring, in this crazy world."
1,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of£2000 CASH 18+only. To opt out txt X to 07786200117
0,Fyi I'm gonna call you sporadically starting at like  &lt;#&gt;  bc we are not not doin this shit
0,Dont worry. I guess he's busy.
0,What type of stuff do you sing?
0,I am waiting for your call sir.
0,Nvm... I'm going to wear my sport shoes anyway... I'm going to be late leh.
0,Sorry da. I gone mad so many pending works what to do.
0,"By the way, make sure u get train to worc foregate street not shrub hill. Have fun night x"
0,So why didnt you holla?
1,"Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603"
0,Now? I'm going out 4 dinner soon..
0,Cos daddy arranging time c wat time fetch ü mah...
1,"SMSSERVICES. for yourinclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
0,"Come round, it's . "
0,"I don't think I can get away for a trek that long with family in town, sorry"
1,8007 25p 4 Alfie Moon's Children in Need song on ur mob. Tell ur m8s. Txt TONE CHARITY to 8007 for nokias or POLY CHARITY for polys :zed 08701417012 profit 2 charity 
0,I will come to ur home now
1,Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Calls£1/minMobsmoreLKPOBOX177HP51FL
0,Yup i've finished c ü there...
0,"Sweetheart, hope you are not having that kind of day! Have one with loads of reasons to smile. Biola"
0,You available now? I'm like right around hillsborough &amp;  &lt;#&gt; th
0,How. Its a little difficult but its a simple way to enter this place
0,Pls send me your address sir.
1,"TheMob>Hit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaper-all 4 FREE!"
0,I am taking you for italian food. How about a pretty dress with no panties? :)
0,"Found it, ENC  &lt;#&gt; , where you at?"
0,"Yo my trip got postponed, you still stocked up?"
0,I'm working technical support :)voice process.networking field.
0,Oh k...i'm watching here:)
0,Armand says get your ass over to epsilon
0,Pls give her prometazine syrup. 5mls then  &lt;#&gt; mins later feed.
1,You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p p£3.99
0,"Tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?"
0,Ok c ü then.
0,Wif my family booking tour package.
0,"Haha awesome, I might need to take you up on that, what you doin tonight?"
0,Cps is causing the outages to conserve energy.
0,U attend ur driving lesson how many times a wk n which day?
0,"Think i might have to give it a miss. Am teaching til twelve, then have lecture at two. Damn this working thing."
0,Oh oh... Den muz change plan liao... Go back have to yan jiu again...
0,You got called a tool?
0,"I've not called you in a while. This is hoping it was l8r malaria and that you know that we miss you guys. I miss Bani big, so pls give her my love especially. Have a great day."
0,If anyone calls for a treadmill say you'll buy it. Make sure its working. I found an ad on Craigslist selling for $ &lt;#&gt; .
0,I'm vivek:)i got call from your number.
0,Geeeee ... I love you so much I can barely stand it
0,We'll join the  &lt;#&gt;  bus
0,Raviyog Peripherals bhayandar east
0,Ok i am on the way to railway
0,"Ugh y can't u just apologize, admit u were wrong and ask me to take u back?"
0,I think that tantrum's finished so yeah I'll be by at some point
0,HI ITS KATE CAN U GIVE ME A RING ASAP XXX
0,"I'll see if I can swing by in a bit, got some things to take care of here firsg"
1,You have won a guaranteed £200 award or even £1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP
0,I can send you a pic if you like :)
1,As a registered optin subscriber ur draw 4 £100 gift voucher will be entered on receipt of a correct ans to 80062 Whats No1 in the BBC charts
0,If you're thinking of lifting me one then no.
0,God created gap btwn ur fingers so dat sum1 vry special will fill those gaps by holding ur hands.. Now plz dont ask y he created so much gap between legs !!!
1,"Dear Voucher Holder, 2 claim this weeks offer, at your PC go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply.2 stop texts txt STOP to 80062."
0,Dunno da next show aft 6 is 850. Toa payoh got 650.
0,Then its most likely called Mittelschmertz. Google it. If you dont have paracetamol dont worry it will go.
0,(You didn't hear it from me)
0,Even my brother is not like to speak with me. They treat me like aids patent.
0,How i noe... Did ü specify da domain as nusstu... Ü still in sch...
0,Reading gud habit.. Nan bari hudgi yorge pataistha ertini kano:-)
0,How to Make a girl Happy? It's not at all difficult to make girls happy. U only need to be... 1. A friend 2. Companion 3. Lover 4. Chef . . .  &lt;#&gt; . Good listener  &lt;#&gt; . Organizer  &lt;#&gt; . Good boyfriend  &lt;#&gt; . Very clean  &lt;#&gt; . Sympathetic  &lt;#&gt; . Athletic  &lt;#&gt; . Warm . . .  &lt;#&gt; . Courageous  &lt;#&gt; . Determined  &lt;#&gt; . True  &lt;#&gt; . Dependable  &lt;#&gt; . Intelligent . . .  &lt;#&gt; . Psychologist  &lt;#&gt; . Pest exterminator  &lt;#&gt; . Psychiatrist  &lt;#&gt; . Healer . .  &lt;#&gt; . Stylist  &lt;#&gt; . Driver . . Aaniye pudunga venaam..
0,"Sorry man, my stash ran dry last night and I can't pick up more until sunday"
0,Unless it's a situation where YOU GO GURL would be more appropriate
0,I like to think there's always the possibility of being in a pub later.
0,Dear how is chechi. Did you talk to her
0,This is wishing you a great day. Moji told me about your offer and as always i was speechless. You offer so easily to go to great lengths on my behalf and its stunning. My exam is next friday. After that i will keep in touch more. Sorry.
0,what are your new years plans?
0,Oops sorry. Just to check that you don't mind picking me up tomo at half eight from station. Would that be ok?
1,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394973 from Landline DATEBox1282EssexCM61XN 150p/min 18
0,I havent add ü yet right.. 
0,"Sure, I'll see if I can come by in a bit"
0,i dnt wnt to tlk wid u
0,But really quite funny lor wat... Then u shd haf run shorter distance wat...
0,I had it already..sabarish asked me to go..
0,Ambrith..madurai..met u in arun dha marrge..remembr?
1,ASKED 3MOBILE IF 0870 CHATLINES INCLU IN FREE MINS. INDIA CUST SERVs SED YES. L8ER GOT MEGA BILL. 3 DONT GIV A SHIT. BAILIFF DUE IN DAYS. I O £250 3 WANT £800
0,"Awesome, be there in a minute"
0,"Aight, call me once you're close"
0,Hey company elama po mudyadhu.
0,Ard 515 like dat. Y?
0,O. Guess they both got screwd
0,"Ola would get back to you maybe not today but I ve told him you can be his direct link in the US in getting cars he bids for online, you arrange shipping and you get a cut. Or U????? For a partnership where U????? Invest money for shipping and he takes care of the rest!U??Wud b self reliant soon dnt worry"
0,"Dunno, my dad said he coming home 2 bring us out 4 lunch. Yup i go w u lor. I call u when i reach school lor..."
0,Boy you best get yo ass out here quick
1,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07099833605 to re-schedule. Ref:9280114"
0,"They said if its gonna snow, it will start around 8 or 9 pm tonite! They are predicting an inch of accumulation."
1,Someonone you know is trying to contact you via our dating service! To find out who it could be call from your mobile or landline 09064015307 BOX334SK38ch 
0,"Derp. Which is worse, a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with"
0,Eh sorry leh... I din c ur msg. Not sad already lar. Me watching tv now. U still in office?
0,No my mum went 2 dentist.
0,"Haha awesome, be there in a minute"
0,Is it your yahoo boys that bring in the perf? Or legal.
0,I am waiting machan. Call me once you free.
0,Ü come lt 25 n pass to me lar
1,"Free msg. Sorry, a service you ordered from 81303 could not be delivered as you do not have sufficient credit. Please top up to receive the service."
0,"Time n Smile r the two crucial things in our life. Sometimes time makes us to forget smile, and sometimes someone's smile makes us to forget time gud noon"
0,When did you get to the library
1,We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT + free camcorder Reply of call 08000930705 Now
0,"Hey babe! I saw you came online for a second and then you disappeared, what happened ?"
0,What you thinked about me. First time you saw me in class.
1,"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply"
0,Hey! do u fancy meetin me at 4 at cha  hav a lil beverage on me. if not txt or ring me and we can meet up l8r. quite tired got in at 3 v.pist ;) love Pete x x x
0,If you have belive me. Come to my home.
0,Neva mind it's ok..
0,I am in your office na.
0,I actually did for the first time in a while. I went to bed not too long after i spoke with you. Woke up at 7. How was your night?
0,Prepare to be pounded every night...
1,Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm
1,You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712394 between 10am-7pm
0,"Edison has rightly said, ""A fool can ask more questions than a wise man can answer"" Now you know why all of us are speechless during ViVa.. GM,GN,GE,GNT:-)"
0,Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can... 
0,"Wat time liao, where still got."
0,"Well the general price is  &lt;#&gt; /oz, let me know if/when/how much you want"
1,1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+
1,Married local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX
0,"Sorry light turned green, I meant another friend wanted  &lt;#&gt;  worth but he may not be around"
0,Lol u still feeling sick?
0,Neshanth..tel me who r u?
1,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call"
0,i felt so...not any conveying reason.. Ese he... What about me?
0,Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys.
0,Also track down any lighters you can find
0,Yup i thk cine is better cos no need 2 go down 2 plaza mah.
0,Is ur changes 2 da report big? Cos i've already made changes 2 da previous report.
0,God bless.get good sleep my dear...i will pray!
1,Knock Knock Txt whose there to 80082 to enter r weekly draw 4 a £250 gift voucher 4 a store of yr choice. T&Cs www.tkls.com age16 to stoptxtstop£1.50/week
0,Is there any movie theatre i can go to and watch unlimited movies and just pay once?
0,Match started.india  &lt;#&gt;  for 2
0,Ü no home work to do meh... 
0,Well I might not come then...
0,Hello my little party animal! I just thought I'd buzz you as you were with your friends ...*grins*... Reminding you were loved and send a naughty adoring kiss
1,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send COLLECT to 83600 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1
0,Should i buy him a blackberry bold 2 or torch. Should i buy him new or used. Let me know. Plus are you saying i should buy the  &lt;#&gt; g wifi ipad. And what are you saying about the about the  &lt;#&gt; g?
0,Guess which pub im in? Im as happy as a pig in clover or whatever the saying is! 
0,Its not the same here. Still looking for a job. How much do Ta's earn there.
0,But i haf enuff space got like 4 mb...
0,I am not sure about night menu. . . I know only about noon menu
0,But if she.s drinkin i'm ok.
0,Are you free now?can i call now?
0,Okie... Thanx...
0,Life style garments account no please.
0,I think asking for a gym is the excuse for lazy people. I jog.
0,"alright babe, justthought id sayhey! how u doin?nearly the endof me wk offdam nevamind!We will have 2Hook up sn if uwant m8? loveJen x."
0,"I can't keep going through this. It was never my intention to run you out, but if you choose to do that rather than keep the room clean so *I* don't have to say no to visitors, then maybe that's the best choice. Yes, I wanted you to be embarassed, so maybe you'd feel for once how I feel when i have a friend who wants to drop buy and i have to say no, as happened this morning. I've tried everything. I don't know what else to do."
0,ILL B DOWN SOON
0,Can i get your opinion on something first?
0,"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody."
1,We currently have a message awaiting your collection. To collect your message just call 08718723815.
0,I see a cup of coffee animation
0,How would my ip address test that considering my computer isn't a minecraft server
0,"Sir, i am waiting for your call, once free please call me."
0,Where are you lover ? I need you ...
0,"Aight I've been set free, think you could text me blake's address? It occurs to me I'm not quite as sure what I'm doing as I thought I was"
1,Hi its LUCY Hubby at meetins all day Fri & I will B alone at hotel U fancy cumin over? Pls leave msg 2day 09099726395 Lucy x Calls£1/minMobsmoreLKPOBOX177HP51FL
0,Not directly behind... Abt 4 rows behind ü...
0,I tot u outside cos darren say u come shopping. Of course we nice wat. We jus went sim lim look at mp3 player.
0,I'm coming home 4 dinner.
0,"You are everywhere dirt, on the floor, the windows, even on my shirt. And sometimes when i open my mouth, you are all that comes flowing out. I dream of my world without you, then half my chores are out too. A time of joy for me, lots of tv shows i.ll see. But i guess like all things you just must exist, like rain, hail and mist, and when my time here is done, you and i become one."
0,Lol no. I just need to cash in my nitros. Hurry come on before I crash out!
0,Mode men or have you left.
0,Sorry . I will be able to get to you. See you in the morning.
0,Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out
0,"Haha... Sounds crazy, dunno can tahan anot..."
0,K ill drink.pa then what doing. I need srs model pls send it to my mail id pa.
0,I tot it's my group mate... Lucky i havent reply... Wat time do ü need to leave... 
0,Depends on individual lor e hair dresser say pretty but my parents say look gong. U kaypoh.. I also dunno wat she collecting.
0,R U &SAM P IN EACHOTHER. IF WE MEET WE CAN GO 2 MY HOUSE
0,Lol I have to take it. member how I said my aunt flow didn't visit for 6 months? It's cause I developed ovarian cysts. Bc is the only way to shrink them.
0,Oh wow thats gay. Will firmware update help
0,Then she dun believe wat?
0,"Awesome, I remember the last time we got somebody high for the first time with diesel :V"
1,Missed call alert. These numbers called but left no message. 07008009200
0,K k:) sms chat with me.
0,Good afternoon my boytoy. How goes that walking here and there day ? Did you get that police abstract? Are you still out and about? I wake and miss you babe
1,"SMS. ac sun0819 posts HELLO:""You seem cool, wanted to say hi. HI!!!"" Stop? Send STOP to 62468"
0,Where in abj are you serving. Are you staying with dad or alone.
0,"Hi, wlcome back, did wonder if you got eaten by a lion or something, nothing much"
0,Oh ok.. Wat's ur email?
0,THIS IS A LONG FUCKIN SHOWR
1,URGENT! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09058094507 from land line. Claim 3030. Valid 12hrs only
0,U should have made an appointment
0,Ha ha cool cool chikku chikku:-):-DB-)
0,How are you with moneY...as in to you...money aint a thing....how are you sha!
0,Hows that watch resizing
0,"Im in inperialmusic listening2the weirdest track ever byleafcutter john-sounds like insects being molested&someone plumbing,remixed by evil men on acid!"
0,Have a good trip. Watch out for . Remember when you get back we must decide about easter.
0,Yup song bro. No creative. Neva test quality. He said check review online.
1,FREE UNLIMITED HARDCORE PORN direct 2 your mobile Txt PORN to 69200 & get FREE access for 24 hrs then chrgd@50p per day txt Stop 2exit. This msg is free
0,We are supposed to meet to discuss abt our trip... Thought xuhui told you? In the afternoon. Thought we can go for lesson after that
0,No chikku nt yet.. Ya i'm free
0,But my family not responding for anything. Now am in room not went to home for diwali but no one called me and why not coming. It makes me feel like died.
0,I am in escape theatre now. . Going to watch KAVALAN in a few minutes
0,Sent me de webadres for geting salary slip
0,Wat time do u wan 2 meet me later?
0,Call me when u're done...
0,"Good afternoon, babe. How goes that day ? Any job prospects yet ? I miss you, my love ... *sighs* ... :-("
0,"Well, I was about to give up cos they all said no they didn‘t do one nighters. I persevered and found one but it is very cheap so i apologise in advance. It is just somewhere to sleep isnt it?"
0,"Hey doc pls I want to get nice t shirt for my hubby nice fiting ones my budget is  &lt;#&gt; k help pls I will load d card abi hw,keep me posted luv. 2 mj"
0,Please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday eve...i already see in net..no ticket available..i want to book ticket through tackle ..
0,"Thanks again for your reply today. When is ur visa coming in. And r u still buying the gucci and bags. My sister things are not easy, uncle john also has his own bills so i really need to think about how to make my own money. Later sha."
0,Hey... What time is your driving on fri? We go for evaluation on fri?
1,WOW! The Boys R Back. TAKE THAT 2007 UK Tour. Win VIP Tickets & pre-book with VIP Club. Txt CLUB to 81303. Trackmarque Ltd info@vipclub4u.
0,K... Must book a not huh? so going for yoga basic on sunday?
0,No..but heard abt tat..
0,"Erm … ill pick you up at about 6.45pm. That'll give enough time to get there, park and that."
0,"Sorry, I'll call you  later. I am in meeting sir."
0,Now press conference da:)
0,Going to take your babe out ?
0,She just broke down a list of reasons why nobody's in town and I can't tell if she's being sarcastic or just faggy
0,Have a safe trip to Nigeria. Wish you happiness and very soon company to share moments with
0,Enjoy ur life. . Good night
0,"Okay. No no, just shining on. That was meant to be signing, but that sounds better."
0,Wa... U so efficient... Gee... Thanx...
0,Will you come online today night
0,Hey r ü still online? I've finished the formatting...
1,Text BANNEDUK to 89555 to see! cost 150p textoperator g696ga 18+ XXX
0,"Hello, my love. What are you doing? Did you get to that interview today? Are you you happy? Are you being a good boy? Do you think of me?Are you missing me ?"
0,I will be outside office take all from there
0,Am I the only one who doesn't stalk profiles?
0,What happened in interview?
0,Can you use foreign stamps for whatever you send them off for? 
0,Mm umma ask vava also to come tell him can play later together
0,Feel like trying kadeem again? :V
0,Leave it. U will always be ignorant.
1,URGENT This is our 2nd attempt to contact U. Your £900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893
0,When are you guys leaving?
0,ALRITE
1,"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18"
0,Nite...
0,What makes you most happy?
0,Aight what time you want me to come up?
1,Tone Club: Your subs has now expired 2 re-sub reply MONOC 4 monos or POLYC 4 polys 1 weekly @ 150p per week Txt STOP 2 stop This msg free Stream 0871212025016
0,How come i din c ü... Yup i cut my hair...
0,So when you gonna get rimac access 
0,CERI U REBEL! SWEET DREAMZ ME LITTLE BUDDY!! C YA 2MORO! WHO NEEDS BLOKES
1,Someone has contacted our dating service and entered your phone because they fancy you! To find out who it is call from a landline 09111032124 . PoBox12n146tf150p
